listing_id,listing_slug,check_in,check_out
9fd1a2e9-fd4e-4951-89fe-1cfb66bbde3c,villa-keramoti-garden-gym,2026-06-01,2026-06-08
9fd1a2e9-fd4e-4951-89fe-1cfb66bbde3c,villa-keramoti-garden-gym,2026-06-10,2026-06-17
9fd1a2e9-fd4e-4951-89fe-1cfb66bbde3c,villa-keramoti-garden-gym,2026-07-01,2026-07-08
9fd1a2e9-fd4e-4951-89fe-1cfb66bbde3c,villa-keramoti-garden-gym,2026-07-15,2026-07-22
1199f4b2-650f-4950-b32e-4739d71af4f1,kefalonia-city-apartment,2026-06-01,2026-06-05
1199f4b2-650f-4950-b32e-4739d71af4f1,kefalonia-city-apartment,2026-06-08,2026-06-12
1199f4b2-650f-4950-b32e-4739d71af4f1,kefalonia-city-apartment,2026-07-01,2026-07-06
9fd1a2e9-fd4e-4951-89fe-1cfb66bbde3c,villa-keramoti-garden-gym,2026-06-15,2026-06-22
9fd1a2e9-fd4e-4951-89fe-1cfb66bbde3c,villa-keramoti-garden-gym,2026-07-10,2026-07-17
9fd1a2e9-fd4e-4951-89fe-1cfb66bbde3c,villa-keramoti-garden-gym,2026-08-01,2026-08-08
